game_id,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance 
GameID_342,20230424,18:45:00,Oracle Park,SFN,SLN,G08,37175.33573
GameID_343,20230424,19:07:00,Rogers Centre,TOR,CHA,G08,19120.88349
GameID_344,20230424,19:20:00,Truist Park,ATL,MIA,G08,24479.74789
GameID_345,20230425,18:10:00,Progressive Field,CLE,COL,G08,19645.38753
GameID_346,20230425,18:35:00,Oriole Park at Camden Yards,BAL,BOS,G08,25892.63907
GameID_347,20230425,18:35:00,PNC Park,PIT,LAN,G08,20207.00677
GameID_348,20230425,18:38:00,Angel Stadium,ANA,OAK,G08,32723.55437
GameID_349,20230425,18:40:00,Target Field,MIN,NYA,G08,30307.55443
GameID_350,20230425,18:40:00,Chase Field,ARI,KCA,G08,20955.00264
GameID_351,20230425,18:40:00,Citizens Bank Park,PHI,SEA,G08,29620.84461
GameID_352,20230425,18:40:00,Great American Ball Park,CIN,TEX,G08,21494.40637
GameID_353,20230425,18:40:00,Wrigley Field,CHN,SDN,G08,35109.41704
GameID_354,20230425,18:40:00,American Family Field,MIL,DET,G08,26751.90947
GameID_355,20230425,18:40:00,Tropicana Field,TBA,HOU,G08,11815.56316
GameID_356,20230425,18:45:00,Oracle Park,SFN,SLN,G08,37175.33573
GameID_357,20230425,19:07:00,Rogers Centre,TOR,CHA,G08,19120.88349
GameID_358,20230425,19:10:00,Citi Field,NYN,WAS,G08,30916.94568
GameID_359,20230425,19:20:00,Truist Park,ATL,MIA,G08,24479.74789
GameID_360,20230426,12:10:00,Target Field,MIN,NYA,G08,31376.46626
GameID_361,20230426,12:35:00,Great American Ball Park,CIN,TEX,G08,24044.216
GameID_362,20230426,12:40:00,Chase Field,ARI,KCA,G08,22273.81932
GameID_363,20230426,12:40:00,American Family Field,MIL,DET,G08,31241.54129
GameID_364,20230426,13:05:00,Oriole Park at Camden Yards,BAL,BOS,G08,30273.07682
GameID_365,20230426,13:07:00,Rogers Centre,TOR,CHA,G08,24673.99298
GameID_366,20230426,13:10:00,Progressive Field,CLE,COL,G08,19989.54481
GameID_367,20230426,18:35:00,PNC Park,PIT,LAN,G08,20207.00677
GameID_368,20230426,18:38:00,Angel Stadium,ANA,OAK,G08,32723.55437
GameID_369,20230426,18:40:00,Citizens Bank Park,PHI,SEA,G08,29620.84461
GameID_370,20230426,18:40:00,Wrigley Field,CHN,SDN,G08,35109.41704
GameID_371,20230426,18:40:00,Tropicana Field,TBA,HOU,G08,11815.56316
GameID_372,20230426,18:45:00,Oracle Park,SFN,SLN,G08,37175.33573
GameID_373,20230426,19:10:00,Citi Field,NYN,WAS,G08,30916.94568
GameID_374,20230426,19:20:00,Truist Park,ATL,MIA,G08,24479.74789
GameID_375,20230427,12:20:00,Truist Park,ATL,MIA,G08,25785.59896
GameID_376,20230427,12:35:00,PNC Park,PIT,LAN,G08,20480.86598
GameID_377,20230427,12:45:00,Oracle Park,SFN,SLN,G08,38329.31952
GameID_378,20230427,13:05:00,Citizens Bank Park,PHI,SEA,G08,30641.70964
GameID_379,20230427,13:07:00,Angel Stadium,ANA,OAK,G08,33226.18126
GameID_380,20230427,13:20:00,Wrigley Field,CHN,SDN,G08,33955.84913
GameID_381,20230427,18:10:00,Guaranteed Rate Field,CHA,TBA,G08,21649.25208
GameID_382,20230427,18:40:00,Target Field,MIN,KCA,G08,22880.9507
GameID_383,20230427,18:40:00,Comerica Park,DET,BAL,G08,25053.21788
GameID_384,20230427,19:05:00,Globe Life Field,TEX,NYA,G08,38303.12144
GameID_385,20230427,19:10:00,Citi Field,NYN,WAS,G08,30916.94568
GameID_386,20230428,15:10:00,Target Field,MIN,KCA,G08,28471.02058
GameID_387,20230428,18:10:00,Guaranteed Rate Field,CHA,TBA,G08,24771.83716
GameID_388,20230428,18:40:00,Oakland Coliseum,OAK,CIN,G08,25443.82254
GameID_389,20230428,18:40:00,Coors Field,COL,ARI,G08,34276.69709
GameID_390,20230428,18:40:00,loanDepot park,MIA,CHN,G08,23444.21341
GameID_391,20230428,18:40:00,Comerica Park,DET,BAL,G08,32352.78136
GameID_392,20230428,19:05:00,Globe Life Field,TEX,NYA,G08,44940.13628
GameID_393,20230428,19:05:00,Nationals Park,WAS,PIT,G08,26589.89775
GameID_394,20230428,19:07:00,Rogers Centre,TOR,SEA,G08,23892.72258
GameID_395,20230428,19:10:00,Fenway Park,BOS,CLE,G08,35156.9558
GameID_396,20230428,19:10:00,Dodger Stadium,LAN,SLN,G08,46012.36996
GameID_397,20230428,19:10:00,Citi Field,NYN,ATL,G08,34583.62838
GameID_398,20230428,19:10:00,American Family Field,MIL,ANA,G08,32102.03272
GameID_399,20230428,19:10:00,Minute Maid Park,HOU,PHI,G08,33650.55347
GameID_400,20230429,13:05:00,Nationals Park,WAS,PIT,G08,26686.84518
GameID_401,20230429,13:07:00,Oakland Coliseum,OAK,CIN,G08,25986.64188
GameID_402,20230429,13:10:00,Target Field,MIN,KCA,G08,28471.02058
GameID_403,20230429,13:10:00,Comerica Park,DET,BAL,G08,31246.57319
GameID_404,20230429,15:07:00,Rogers Centre,TOR,SEA,G08,30411.68354
GameID_405,20230429,16:05:00,Citi Field,NYN,ATL,G08,34583.62838
GameID_406,20230429,16:05:00,Estadio Alfredo Harp Helu,SDN,SFN,G08,36232.17315
GameID_407,20230429,16:05:00,loanDepot park,MIA,CHN,G08,23444.21341
GameID_408,20230429,16:10:00,Fenway Park,BOS,CLE,G08,35156.9558
GameID_409,20230429,16:10:00,Minute Maid Park,HOU,PHI,G08,33650.55347
GameID_410,20230429,18:05:00,Globe Life Field,TEX,NYA,G08,44940.13628
GameID_411,20230429,18:10:00,Guaranteed Rate Field,CHA,TBA,G08,24771.83716
GameID_412,20230429,18:10:00,Coors Field,COL,ARI,G08,34276.69709
GameID_413,20230429,18:10:00,Dodger Stadium,LAN,SLN,G08,46012.36996
GameID_414,20230429,18:10:00,American Family Field,MIL,ANA,G08,32102.03272
GameID_415,20230430,12:05:00,loanDepot park,MIA,CHN,G08,21850.27841
GameID_416,20230430,13:07:00,Oakland Coliseum,OAK,CIN,G08,25986.64188
GameID_417,20230430,13:10:00,Guaranteed Rate Field,CHA,TBA,G08,24858.61691
GameID_418,20230430,13:10:00,Target Field,MIN,KCA,G08,28471.02058
GameID_419,20230430,13:10:00,Coors Field,COL,ARI,G08,33911.63175
GameID_420,20230430,13:10:00,Dodger Stadium,LAN,SLN,G08,45711.30757
GameID_421,20230430,13:10:00,American Family Field,MIL,ANA,G08,32592.15388
GameID_422,20230430,13:35:00,Globe Life Field,TEX,NYA,G08,43259.49726
GameID_423,20230430,13:35:00,Fenway Park,BOS,CLE,G08,34936.341
GameID_424,20230430,13:35:00,Nationals Park,WAS,PIT,G08,26686.84518
GameID_425,20230430,13:37:00,Rogers Centre,TOR,SEA,G08,30411.68354
GameID_426,20230430,13:40:00,Citi Field,NYN,ATL,G08,38135.28863
GameID_427,20230430,13:40:00,Comerica Park,DET,BAL,G08,31246.57319
GameID_428,20230430,14:05:00,Estadio Alfredo Harp Helu,SDN,SFN,G08,33798.86922
GameID_429,20230430,18:08:00,Minute Maid Park,HOU,PHI,G08,33650.55347
GameID_430,20230501,13:10:00,Citi Field,NYN,ATL,G08,31277.58987
GameID_431,20230501,18:40:00,Petco Park,SDN,CIN,G08,23900.82835
GameID_432,20230501,19:05:00,Yankee Stadium,NYA,CLE,G08,40005.4888
GameID_433,20230501,19:05:00,Nationals Park,WAS,CHN,G08,21082.44702
GameID_434,20230501,19:10:00,Fenway Park,BOS,TOR,G08,33987.47956
GameID_435,20230501,19:10:00,Dodger Stadium,LAN,PHI,G08,41155.7878
GameID_436,20230501,19:10:00,Minute Maid Park,HOU,SFN,G08,30185.31397
GameID_437,20230502,18:10:00,Guaranteed Rate Field,CHA,MIN,G08,22970.1829
GameID_438,20230502,18:40:00,Oakland Coliseum,OAK,SEA,G08,19617.77874
GameID_439,20230502,18:40:00,Coors Field,COL,MIL,G08,27387.55699
GameID_440,20230502,18:40:00,Petco Park,SDN,CIN,G08,23900.82835
GameID_441,20230502,18:40:00,loanDepot park,MIA,ATL,G08,15830.87416
GameID_442,20230502,18:40:00,Comerica Park,DET,NYN,G08,27761.95818
GameID_443,20230502,18:40:00,Kauffman Stadium,KCA,BAL,G08,19875.69543
GameID_444,20230502,18:40:00,Tropicana Field,TBA,PIT,G08,14043.15064
GameID_445,20230502,18:45:00,Busch Stadium,SLN,ANA,G08,38389.0286
GameID_446,20230502,19:05:00,Yankee Stadium,NYA,CLE,G08,40005.4888
GameID_447,20230502,19:05:00,Globe Life Field,TEX,ARI,G08,29332.34101
GameID_448,20230502,19:05:00,Nationals Park,WAS,CHN,G08,21082.44702
GameID_449,20230502,19:10:00,Fenway Park,BOS,TOR,G08,33987.47956
GameID_450,20230502,19:10:00,Dodger Stadium,LAN,PHI,G08,41155.7878
GameID_451,20230502,19:10:00,Minute Maid Park,HOU,SFN,G08,30185.31397
GameID_452,20230503,13:05:00,Globe Life Field,TEX,ARI,G08,28512.89648
GameID_453,20230503,13:10:00,Dodger Stadium,LAN,PHI,G08,41357.29698
GameID_454,20230503,13:10:00,Petco Park,SDN,CIN,G08,24852.64873
GameID_455,20230503,13:10:00,Minute Maid Park,HOU,SFN,G08,30648.64215
GameID_456,20230503,18:10:00,Guaranteed Rate Field,CHA,MIN,G08,22970.1829
GameID_457,20230503,18:40:00,Oakland Coliseum,OAK,SEA,G08,19617.77874
GameID_458,20230503,18:40:00,Coors Field,COL,MIL,G08,27387.55699
GameID_459,20230503,18:40:00,loanDepot park,MIA,ATL,G08,15830.87416
GameID_460,20230503,18:40:00,Comerica Park,DET,NYN,G08,27761.95818
GameID_461,20230503,18:40:00,Kauffman Stadium,KCA,BAL,G08,19875.69543
GameID_462,20230503,18:40:00,Tropicana Field,TBA,PIT,G08,14043.15064
GameID_463,20230503,18:45:00,Busch Stadium,SLN,ANA,G08,38389.0286
GameID_464,20230503,19:05:00,Yankee Stadium,NYA,CLE,G08,40005.4888
GameID_465,20230503,19:05:00,Nationals Park,WAS,CHN,G08,21082.44702
GameID_466,20230503,19:10:00,Fenway Park,BOS,TOR,G08,33987.47956
GameID_467,20230504,12:15:00,Busch Stadium,SLN,ANA,G08,38674.47753
GameID_468,20230504,12:37:00,Oakland Coliseum,OAK,SEA,G08,19474.3007
GameID_469,20230504,13:05:00,Nationals Park,WAS,CHN,G08,28818.63378
GameID_470,20230504,13:10:00,Guaranteed Rate Field,CHA,MIN,G08,20589.35639
GameID_471,20230504,13:10:00,Coors Field,COL,MIL,G08,27869.03922
GameID_472,20230504,13:10:00,Comerica Park,DET,NYN,G08,30610.78464
GameID_473,20230504,13:10:00,Kauffman Stadium,KCA,BAL,G08,24230.73989
GameID_474,20230504,13:10:00,Tropicana Field,TBA,PIT,G08,15888.87991
GameID_475,20230504,16:10:00,loanDepot park,MIA,ATL,G08,15830.87416
GameID_476,20230504,18:10:00,Fenway Park,BOS,TOR,G08,33987.47956
GameID_477,20230505,13:20:00,Wrigley Field,CHN,MIA,G08,35927.74649
GameID_478,20230505,18:35:00,PNC Park,PIT,TOR,G08,28095.92713
GameID_479,20230505,18:38:00,Angel Stadium,ANA,TEX,G08,36981.34646
GameID_480,20230505,18:40:00,Chase Field,ARI,WAS,G08,29485.46776
GameID_481,20230505,18:40:00,Great American Ball Park,CIN,CHA,G08,30658.52593
GameID_482,20230505,18:40:00,Petco Park,SDN,LAN,G08,37896.57492
GameID_483,20230505,18:40:00,Tropicana Field,TBA,NYA,G08,25732.83675
GameID_484,20230505,19:05:00,Citizens Bank Park,PHI,BOS,G08,38531.49634
GameID_485,20230505,19:10:00,Citi Field,NYN,COL,G08,36487.19417
GameID_486,20230505,19:10:00,Kauffman Stadium,KCA,OAK,G08,27374.36028
GameID_487,20230505,19:10:00,TMobile Park,SEA,HOU,G08,28073.61694
GameID_488,20230505,19:10:00,Progressive Field,CLE,MIN,G08,28685.41535
GameID_489,20230505,19:15:00,Busch Stadium,SLN,DET,G08,42550.09024
GameID_490,20230505,19:15:00,Oracle Park,SFN,MIL,G08,39117.15722
GameID_491,20230505,19:20:00,Truist Park,ATL,BAL,G08,37862.01143
GameID_492,20230506,13:15:00,Busch Stadium,SLN,DET,G08,41919.15903
GameID_493,20230506,13:20:00,Wrigley Field,CHN,MIA,G08,35927.74649
GameID_494,20230506,16:10:00,Citi Field,NYN,COL,G08,36487.19417
GameID_495,20230506,16:10:00,Tropicana Field,TBA,NYA,G08,25732.83675
GameID_496,20230506,16:15:00,Oracle Park,SFN,MIL,G08,39117.15722
GameID_497,20230506,17:10:00,Chase Field,ARI,WAS,G08,29485.46776
GameID_498,20230506,17:40:00,Petco Park,SDN,LAN,G08,37896.57492
GameID_499,20230506,18:07:00,Angel Stadium,ANA,TEX,G08,36981.34646
GameID_500,20230506,18:10:00,Kauffman Stadium,KCA,OAK,G08,27374.36028
GameID_501,20230506,18:10:00,Progressive Field,CLE,MIN,G08,28685.41535
GameID_502,20230506,18:35:00,PNC Park,PIT,TOR,G08,28095.92713
GameID_503,20230506,18:40:00,Great American Ball Park,CIN,CHA,G08,30658.52593
GameID_504,20230506,18:40:00,TMobile Park,SEA,HOU,G08,28073.61694
GameID_505,20230506,19:15:00,Citizens Bank Park,PHI,BOS,G08,38531.49634
GameID_506,20230506,19:15:00,Truist Park,ATL,BAL,G08,37862.01143
GameID_507,20230507,11:35:00,Truist Park,ATL,BAL,G08,36264.79789
GameID_508,20230507,13:05:00,Oracle Park,SFN,MIL,G08,39483.29969
GameID_509,20230507,13:07:00,Angel Stadium,ANA,TEX,G08,34338.52672
GameID_510,20230507,13:10:00,Chase Field,ARI,WAS,G08,28375.10343
GameID_511,20230507,13:10:00,Kauffman Stadium,KCA,OAK,G08,22219.90992
GameID_512,20230507,13:10:00,TMobile Park,SEA,HOU,G08,28911.8565
GameID_513,20230507,13:15:00,Busch Stadium,SLN,DET,G08,41919.15903
GameID_514,20230507,13:20:00,Wrigley Field,CHN,MIA,G08,35927.74649
GameID_515,20230507,13:35:00,Citizens Bank Park,PHI,BOS,G08,40382.86115
GameID_516,20230507,13:35:00,PNC Park,PIT,TOR,G08,26283.49868
GameID_517,20230507,13:40:00,Citi Field,NYN,COL,G08,36404.162
GameID_518,20230507,13:40:00,Progressive Field,CLE,MIN,G08,25366.8729
GameID_519,20230507,13:40:00,Tropicana Field,TBA,NYA,G08,25736.37505
GameID_520,20230507,16:08:00,Petco Park,SDN,LAN,G08,37896.57492
GameID_521,20230507,16:10:00,Great American Ball Park,CIN,CHA,G08,30658.52593
GameID_522,20230508,18:10:00,Progressive Field,CLE,DET,G08,22263.12823
GameID_523,20230508,18:35:00,Oriole Park at Camden Yards,BAL,TBA,G08,19077.45885
GameID_524,20230508,18:35:00,PNC Park,PIT,COL,G08,17076.4264
GameID_525,20230508,18:38:00,Angel Stadium,ANA,HOU,G08,30211.50897
GameID_526,20230508,18:40:00,Chase Field,ARI,MIA,G08,19619.8592
GameID_527,20230508,18:40:00,Wrigley Field,CHN,SLN,G08,36803.33031
GameID_528,20230508,18:40:00,Kauffman Stadium,KCA,CHA,G08,19682.56395
GameID_529,20230508,18:40:00,American Family Field,MIL,LAN,G08,26221.56654
GameID_530,20230508,18:40:00,TMobile Park,SEA,TEX,G08,23951.26446
GameID_531,20230508,18:45:00,Oracle Park,SFN,WAS,G08,37203.96956
GameID_532,20230508,19:05:00,Yankee Stadium,NYA,OAK,G08,38455.31608
GameID_533,20230509,18:10:00,Progressive Field,CLE,DET,G08,22263.12823
GameID_534,20230509,18:35:00,Oriole Park at Camden Yards,BAL,TBA,G08,19077.45885
GameID_535,20230509,18:35:00,PNC Park,PIT,COL,G08,17076.4264
GameID_536,20230509,18:38:00,Angel Stadium,ANA,HOU,G08,30211.50897
GameID_537,20230509,18:40:00,Target Field,MIN,SDN,G08,23545.20591
GameID_538,20230509,18:40:00,Chase Field,ARI,MIA,G08,19619.8592
GameID_539,20230509,18:40:00,Citizens Bank Park,PHI,TOR,G08,29608.73551
GameID_540,20230509,18:40:00,Great American Ball Park,CIN,NYN,G08,21658.8315
GameID_541,20230509,18:40:00,Wrigley Field,CHN,SLN,G08,36803.33031
GameID_542,20230509,18:40:00,Kauffman Stadium,KCA,CHA,G08,19682.56395
GameID_543,20230509,18:40:00,American Family Field,MIL,LAN,G08,26221.56654
GameID_544,20230509,18:40:00,TMobile Park,SEA,TEX,G08,23951.26446
GameID_545,20230509,18:45:00,Oracle Park,SFN,WAS,G08,37203.96956
GameID_546,20230509,19:05:00,Yankee Stadium,NYA,OAK,G08,38455.31608
GameID_547,20230509,19:20:00,Truist Park,ATL,BOS,G08,38458.00995
GameID_548,20230510,12:35:00,Yankee Stadium,NYA,OAK,G08,42062.00575
GameID_549,20230510,12:35:00,PNC Park,PIT,COL,G08,17461.63885
GameID_550,20230510,12:40:00,Chase Field,ARI,MIA,G08,21571.13833
GameID_551,20230510,12:40:00,American Family Field,MIL,LAN,G08,29644.193
GameID_552,20230510,12:40:00,TMobile Park,SEA,TEX,G08,25774.79857
GameID_553,20230510,12:45:00,Oracle Park,SFN,WAS,G08,36437.47287
GameID_554,20230510,13:07:00,Angel Stadium,ANA,HOU,G08,28647.77626
GameID_555,20230510,13:10:00,Progressive Field,CLE,DET,G08,22973.91767
GameID_556,20230510,16:05:00,Citizens Bank Park,PHI,TOR,G08,29608.73551
GameID_557,20230510,18:35:00,Oriole Park at Camden Yards,BAL,TBA,G08,19077.45885
GameID_558,20230510,18:40:00,Target Field,MIN,SDN,G08,23545.20591
GameID_559,20230510,18:40:00,Great American Ball Park,CIN,NYN,G08,21658.8315
GameID_560,20230510,18:40:00,Wrigley Field,CHN,SLN,G08,36803.33031
GameID_561,20230510,18:40:00,Kauffman Stadium,KCA,CHA,G08,19682.56395
GameID_562,20230510,19:20:00,Truist Park,ATL,BOS,G08,38458.00995
GameID_563,20230511,12:10:00,Target Field,MIN,SDN,G08,26768.32139
GameID_564,20230511,12:35:00,Great American Ball Park,CIN,NYN,G08,23572.18597
GameID_565,20230511,13:10:00,Kauffman Stadium,KCA,CHA,G08,22474.25423
GameID_566,20230511,18:40:00,Oakland Coliseum,OAK,TEX,G08,17972.81566
GameID_567,20230511,18:40:00,Chase Field,ARI,SFN,G08,25437.78654
GameID_568,20230511,19:05:00,Yankee Stadium,NYA,TBA,G08,37735.43682
GameID_569,20230512,18:40:00,Oakland Coliseum,OAK,TEX,G08,23882.15521
GameID_570,20230512,18:40:00,Coors Field,COL,PHI,G08,33911.68097
GameID_571,20230512,18:40:00,Chase Field,ARI,SFN,G08,33329.25737
GameID_572,20230512,18:40:00,loanDepot park,MIA,CIN,G08,20159.77651
GameID_573,20230512,18:40:00,Comerica Park,DET,SEA,G08,32207.87393
GameID_574,20230512,19:05:00,Yankee Stadium,NYA,TBA,G08,41332.76921
GameID_575,20230512,19:05:00,Oriole Park at Camden Yards,BAL,PIT,G08,28680.1273
GameID_576,20230512,19:05:00,Nationals Park,WAS,NYN,G08,26996.5327
GameID_577,20230512,19:07:00,Rogers Centre,TOR,ATL,G08,22750.99226
GameID_578,20230512,19:10:00,Guaranteed Rate Field,CHA,HOU,G08,27601.31936
GameID_579,20230512,19:10:00,Target Field,MIN,CHN,G08,34335.74197
GameID_580,20230512,19:10:00,Fenway Park,BOS,SLN,G08,36073.64857
GameID_581,20230512,19:10:00,Dodger Stadium,LAN,SDN,G08,46605.35619
GameID_582,20230512,19:10:00,American Family Field,MIL,KCA,G08,35994.61979
GameID_583,20230512,19:10:00,Progressive Field,CLE,ANA,G08,28802.2198
GameID_584,20230513,13:05:00,Yankee Stadium,NYA,TBA,G08,42306.88245
GameID_585,20230513,13:07:00,Oakland Coliseum,OAK,TEX,G08,24246.9124
GameID_586,20230513,13:10:00,Target Field,MIN,CHN,G08,34641.7376
GameID_587,20230513,13:10:00,loanDepot park,MIA,CIN,G08,19259.97913
GameID_588,20230513,13:10:00,Comerica Park,DET,SEA,G08,30480.43646
GameID_589,20230513,15:07:00,Rogers Centre,TOR,ATL,G08,29476.67954
GameID_590,20230513,16:05:00,Nationals Park,WAS,NYN,G08,26996.5327
GameID_591,20230513,16:10:00,Fenway Park,BOS,SLN,G08,36073.64857
GameID_592,20230513,16:15:00,Dodger Stadium,LAN,SDN,G08,46605.35619
GameID_593,20230513,17:10:00,Chase Field,ARI,SFN,G08,33329.25737
GameID_594,20230513,18:10:00,Coors Field,COL,PHI,G08,33911.68097
GameID_595,20230513,18:10:00,American Family Field,MIL,KCA,G08,35994.61979
GameID_596,20230513,18:10:00,Progressive Field,CLE,ANA,G08,28802.2198
GameID_597,20230513,18:15:00,Guaranteed Rate Field,CHA,HOU,G08,27601.31936
GameID_598,20230513,19:05:00,Oriole Park at Camden Yards,BAL,PIT,G08,28680.1273
GameID_599,20230514,11:35:00,Progressive Field,CLE,ANA,G08,28604.83966
GameID_600,20230514,13:07:00,Oakland Coliseum,OAK,TEX,G08,24246.9124
GameID_601,20230514,13:10:00,Guaranteed Rate Field,CHA,HOU,G08,26727.34688
GameID_602,20230514,13:10:00,Target Field,MIN,CHN,G08,34641.7376
GameID_603,20230514,13:10:00,Coors Field,COL,PHI,G08,33083.33363
GameID_604,20230514,13:10:00,Chase Field,ARI,SFN,G08,33489.82577
GameID_605,20230514,13:10:00,Dodger Stadium,LAN,SDN,G08,44388.26124
GameID_606,20230514,13:10:00,American Family Field,MIL,KCA,G08,35599.05104
GameID_607,20230514,13:35:00,Yankee Stadium,NYA,TBA,G08,42306.88245
GameID_608,20230514,13:35:00,Oriole Park at Camden Yards,BAL,PIT,G08,27929.21475
GameID_609,20230514,13:35:00,Nationals Park,WAS,NYN,G08,28245.00777
GameID_610,20230514,13:37:00,Rogers Centre,TOR,ATL,G08,29476.67954
GameID_611,20230514,13:40:00,loanDepot park,MIA,CIN,G08,19259.97913
GameID_612,20230514,13:40:00,Comerica Park,DET,SEA,G08,30480.43646
GameID_613,20230514,19:08:00,Fenway Park,BOS,SLN,G08,36073.64857
GameID_614,20230515,16:05:00,Nationals Park,WAS,NYN,G08,21928.63724
GameID_615,20230515,18:35:00,Oriole Park at Camden Yards,BAL,ANA,G08,21862.27163
GameID_616,20230515,18:40:00,Oakland Coliseum,OAK,ARI,G08,18181.7284
GameID_617,20230515,18:40:00,Coors Field,COL,CIN,G08,29334.91605
GameID_618,20230515,18:40:00,Petco Park,SDN,KCA,G08,20660.85669
GameID_619,20230515,18:45:00,Busch Stadium,SLN,MIL,G08,36687.62925
GameID_620,20230515,18:45:00,Oracle Park,SFN,PHI,G08,37402.3072
GameID_621,20230515,19:05:00,Globe Life Field,TEX,ATL,G08,29881.14131
GameID_622,20230515,19:07:00,Rogers Centre,TOR,NYA,G08,29163.61311
GameID_623,20230515,19:10:00,Fenway Park,BOS,SEA,G08,33606.59054
GameID_624,20230515,19:10:00,Dodger Stadium,LAN,MIN,G08,40840.48975
GameID_625,20230515,19:10:00,Minute Maid Park,HOU,CHN,G08,31709.38412
GameID_626,20230516,18:35:00,Oriole Park at Camden Yards,BAL,ANA,G08,21862.27163
GameID_627,20230516,18:40:00,Oakland Coliseum,OAK,ARI,G08,18181.7284
GameID_628,20230516,18:40:00,Coors Field,COL,CIN,G08,29334.91605
GameID_629,20230516,18:40:00,Petco Park,SDN,KCA,G08,20660.85669
GameID_630,20230516,18:40:00,loanDepot park,MIA,WAS,G08,13686.57802
GameID_631,20230516,18:40:00,Comerica Park,DET,PIT,G08,24252.70118
GameID_632,20230516,18:45:00,Busch Stadium,SLN,MIL,G08,36687.62925
GameID_633,20230516,18:45:00,Oracle Park,SFN,PHI,G08,37402.3072
GameID_634,20230516,19:05:00,Globe Life Field,TEX,ATL,G08,29881.14131
GameID_635,20230516,19:07:00,Rogers Centre,TOR,NYA,G08,29163.61311
GameID_636,20230516,19:10:00,Guaranteed Rate Field,CHA,CLE,G08,20884.00155
GameID_637,20230516,19:10:00,Fenway Park,BOS,SEA,G08,33606.59054
GameID_638,20230516,19:10:00,Dodger Stadium,LAN,MIN,G08,40840.48975
GameID_639,20230516,19:10:00,Citi Field,NYN,TBA,G08,28171.84672
GameID_640,20230516,19:10:00,Minute Maid Park,HOU,CHN,G08,31709.38412
GameID_641,20230517,12:10:00,Dodger Stadium,LAN,MIN,G08,40278.9634
GameID_642,20230517,12:37:00,Oakland Coliseum,OAK,ARI,G08,19588.08603
GameID_643,20230517,12:45:00,Oracle Park,SFN,PHI,G08,38009.6428
GameID_644,20230517,13:10:00,Coors Field,COL,CIN,G08,30776.79644
GameID_645,20230517,13:10:00,Petco Park,SDN,KCA,G08,22582.73046
GameID_646,20230517,13:10:00,Comerica Park,DET,PIT,G08,26581.65754
GameID_647,20230517,18:35:00,Oriole Park at Camden Yards,BAL,ANA,G08,21862.27163
GameID_648,20230517,18:40:00,loanDepot park,MIA,WAS,G08,13686.57802
GameID_649,20230517,18:45:00,Busch Stadium,SLN,MIL,G08,36687.62925
GameID_650,20230517,19:05:00,Globe Life Field,TEX,ATL,G08,29881.14131
GameID_651,20230517,19:07:00,Rogers Centre,TOR,NYA,G08,29163.61311
GameID_652,20230517,19:10:00,Guaranteed Rate Field,CHA,CLE,G08,20884.00155
GameID_653,20230517,19:10:00,Fenway Park,BOS,SEA,G08,33606.59054
GameID_654,20230517,19:10:00,Citi Field,NYN,TBA,G08,28171.84672
GameID_655,20230517,19:10:00,Minute Maid Park,HOU,CHN,G08,31709.38412
GameID_656,20230518,12:35:00,Oriole Park at Camden Yards,BAL,ANA,G08,25136.28451
GameID_657,20230518,13:10:00,Guaranteed Rate Field,CHA,CLE,G08,20153.43099
GameID_658,20230518,13:10:00,Citi Field,NYN,TBA,G08,29843.81891
GameID_659,20230518,13:10:00,loanDepot park,MIA,WAS,G08,18522.79518
GameID_660,20230518,18:45:00,Busch Stadium,SLN,LAN,G08,39095.8447
GameID_661,20230518,19:07:00,Rogers Centre,TOR,NYA,G08,29163.61311
GameID_662,20230519,18:35:00,PNC Park,PIT,ARI,G08,26858.50674
GameID_663,20230519,18:38:00,Angel Stadium,ANA,MIN,G08,34788.90396
GameID_664,20230519,18:40:00,Great American Ball Park,CIN,NYA,G08,39614.85115
GameID_665,20230519,18:40:00,Petco Park,SDN,BOS,G08,42481.88759
GameID_666,20230519,18:40:00,Tropicana Field,TBA,MIL,G08,17925.52751
GameID_667,20230519,19:05:00,Globe Life Field,TEX,COL,G08,37350.13246
GameID_668,20230519,19:05:00,Citizens Bank Park,PHI,CHN,G08,34188.42784
GameID_669,20230519,19:05:00,Nationals Park,WAS,DET,G08,26387.96141
GameID_670,20230519,19:07:00,Rogers Centre,TOR,BAL,G08,25004.97349
GameID_671,20230519,19:10:00,Guaranteed Rate Field,CHA,KCA,G08,24952.41253
GameID_672,20230519,19:10:00,Citi Field,NYN,CLE,G08,35922.5292
GameID_673,20230519,19:10:00,Minute Maid Park,HOU,OAK,G08,28951.03826
GameID_674,20230519,19:15:00,Busch Stadium,SLN,LAN,G08,43674.86122
GameID_675,20230519,19:15:00,Oracle Park,SFN,MIA,G08,37543.55963
GameID_676,20230519,19:20:00,Truist Park,ATL,SEA,G08,35267.08331
GameID_677,20230520,13:05:00,Oracle Park,SFN,MIA,G08,39089.99509
GameID_678,20230520,13:10:00,Guaranteed Rate Field,CHA,KCA,G08,25095.76575
GameID_679,20230520,15:05:00,Globe Life Field,TEX,COL,G08,32476.20563
GameID_680,20230520,15:07:00,Rogers Centre,TOR,BAL,G08,29111.52359
GameID_681,20230520,15:10:00,Minute Maid Park,HOU,OAK,G08,28623.59502
GameID_682,20230520,16:05:00,Citizens Bank Park,PHI,CHN,G08,34188.42784
GameID_683,20230520,16:05:00,PNC Park,PIT,ARI,G08,26858.50674
